Id,Sales
34687,3683.207275390625
34688,10657.794921875
34689,7647.06591796875
34690,8179.7373046875
34691,2344.09521484375
34692,4184.56103515625
34693,4481.142578125
34694,4049.864990234375
34695,14449.9755859375
34696,11948.888671875
34697,5299.32568359375
34698,2971.917724609375
34699,5864.65380859375
34700,4402.708984375
34701,2583.0380859375
34702,7664.76220703125
34703,4821.3857421875
34704,5517.9990234375
34705,6923.515625
34706,4917.17724609375
34707,4924.25732421875
34708,5656.5673828125
34709,6690.63232421875
34710,7234.78955078125
34711,2878.0576171875
34712,6013.2177734375
34713,5959.27685546875
34714,7824.16357421875
34715,5629.56396484375
34716,7294.46533203125
34717,2465.06591796875
34718,8586.8056640625
34719,4684.81884765625
34720,3353.03662109375
34721,4530.08251953125
34722,4255.36083984375
34723,4284.5537109375
34724,6903.32470703125
34725,4115.640625
34726,5197.40380859375
34727,4579.39599609375
34728,7875.0224609375
34729,8769.982421875
34730,4335.61865234375
34731,7942.48681640625
34732,6185.0029296875
34733,2499.4755859375
34734,11071.55078125
34735,3736.625244140625
34736,3050.01318359375
34737,5565.75048828125
34738,10174.40234375
34739,9209.84375
34740,4427.87060546875
34741,4994.73681640625
34742,6101.58349609375
34743,6489.77685546875
34744,4458.17236328125
34745,8298.693359375
34746,2786.736328125
34747,4412.8779296875
34748,3464.84326171875
34749,3009.82275390625
34750,3390.79345703125
34751,6970.6171875
34752,6182.537109375
34753,5985.50048828125
34754,5017.83447265625
34755,8063.67724609375
34756,7506.43994140625
34757,4887.94921875
34758,0.0
34759,5699.70703125
34760,7114.49755859375
34761,5134.99072265625
34762,2151.164794921875
34763,6023.68798828125
34764,5856.10302734375
34765,5733.3876953125
34766,5301.5166015625
34767,3054.384521484375
34768,9633.052734375
34769,2461.162109375
34770,8862.2822265625
34771,5211.51953125
34772,4222.04052734375
34773,7036.404296875
34774,3555.196044921875
34775,4473.58544921875
34776,8170.89990234375
34777,2902.201416015625
34778,7065.84765625
34779,9294.3837890625
34780,6719.95654296875
34781,2526.085205078125
34782,5217.4443359375
34783,3550.443359375
34784,2176.983642578125
34785,4612.02490234375
34786,6281.24072265625
34787,5479.16064453125
34788,4678.537109375
34789,5047.4638671875
34790,4433.84765625
34791,7879.912109375
34792,5360.8359375
34793,5773.1884765625
34794,3714.991455078125
34795,5462.7841796875
34796,5483.74267578125
34797,6487.34912109375
34798,8024.94189453125
34799,7121.3740234375
34800,8790.130859375
34801,5541.86474609375
34802,5252.17236328125
34803,2784.06689453125
34804,5664.09033203125
34805,8637.2470703125
34806,6153.93603515625
34807,8562.7265625
34808,12954.43359375
34809,2783.088623046875
34810,4775.52685546875
34811,4264.96923828125
34812,8108.26513671875
34813,9829.275390625
34814,8335.150390625
34815,7418.587890625
34816,7514.46435546875
34817,7134.859375
34818,6406.13623046875
34819,5004.5986328125
34820,2838.220703125
34821,5060.5087890625
34822,3120.560546875
34823,2819.59375
34824,7153.87548828125
34825,16388.203125
34826,5597.72265625
34827,3564.56494140625
34828,5172.05712890625
34829,4316.86474609375
34830,5731.24560546875
34831,2327.50390625
34832,6932.43701171875
34833,6869.2734375
34834,3953.65625
34835,11327.1572265625
34836,10091.537109375
34837,3633.849609375
34838,5548.4921875
34839,3725.14599609375
34840,3351.701171875
34841,4205.62890625
34842,8579.3173828125
34843,3728.832763671875
34844,4706.10986328125
34845,4170.06201171875
34846,5253.2265625
34847,3736.792236328125
34848,7290.15966796875
34849,3571.968505859375
34850,7897.2529296875
34851,6626.50390625
34852,4565.41015625
34853,3906.74267578125
34854,3533.59619140625
34855,4808.7998046875
34856,4558.10595703125
34857,9591.8701171875
34858,4248.373046875
34859,4409.32080078125
34860,6439.9912109375
34861,4365.5791015625
34862,5515.9755859375
34863,4331.02734375
34864,6003.025390625
34865,10409.205078125
34866,6860.8662109375
34867,6094.28173828125
34868,3617.105712890625
34869,4881.95458984375
34870,6230.30322265625
34871,3578.766845703125
34872,4572.71484375
34873,5268.49462890625
34874,11512.5341796875
34875,7982.2509765625
34876,5055.048828125
34877,5483.43017578125
34878,4496.2275390625
34879,6855.75439453125
34880,5099.76318359375
34881,8679.0791015625
34882,6447.505859375
34883,5199.669921875
34884,3258.40234375
34885,2183.24755859375
34886,3786.631591796875
34887,23047.54296875
34888,2081.625732421875
34889,4941.32275390625
34890,6412.6640625
34891,6825.8603515625
34892,6232.8271484375
34893,8515.4111328125
34894,5305.96435546875
34895,5825.51318359375
34896,2502.158203125
34897,8670.8876953125
34898,3691.17138671875
34899,6581.744140625
34900,9577.8505859375
34901,4939.4384765625
34902,8020.22998046875
34903,6332.1875
34904,3462.65576171875
34905,6180.353515625
34906,7446.3720703125
34907,2775.851318359375
34908,8312.2275390625
34909,6792.08740234375
34910,5380.171875
34911,8809.21875
34912,8448.5615234375
34913,6200.5234375
34914,4557.07275390625
34915,4266.0830078125
34916,6066.4384765625
34917,3416.17333984375
34918,6536.6865234375
34919,3226.0478515625
34920,5393.9404296875
34921,2982.36328125
34922,5861.43212890625
34923,5462.939453125
34924,4910.1044921875
34925,5817.0595703125
34926,8555.1025390625
34927,5709.43701171875
34928,7281.5263671875
34929,5197.08544921875
34930,5850.78515625
34931,9624.8388671875
34932,7041.14208984375
34933,4007.421142578125
34934,5908.65576171875
34935,5333.70947265625
34936,4184.962890625
34937,12730.8251953125
34938,5589.50634765625
34939,5385.953125
34940,8112.578125
34941,6499.13427734375
34942,1858.4537353515625
34943,0.0
34944,8736.9228515625
34945,5755.47900390625
34946,7333.654296875
34947,6504.470703125
34948,7945.353515625
34949,4903.62744140625
34950,4065.626953125
34951,0.0
34952,5663.84326171875
34953,7430.4296875
34954,2503.020751953125
34955,7818.24365234375
34956,6735.0986328125
34957,5315.83837890625
34958,7296.5234375
34959,4798.85888671875
34960,6889.291015625
34961,4350.796875
34962,4616.32470703125
34963,4746.349609375
34964,3849.697265625
34965,6113.73583984375
34966,6913.66796875
34967,8165.73291015625
34968,5828.2109375
34969,3779.86279296875
34970,6142.31005859375
34971,7206.08154296875
34972,7917.23828125
34973,3164.24951171875
34974,3326.3818359375
34975,8234.3017578125
34976,5902.595703125
34977,3776.12353515625
34978,7097.18798828125
34979,6631.79345703125
34980,5250.36865234375
34981,4762.9453125
34982,1739.9503173828125
34983,7173.39501953125
34984,5772.6455078125
34985,4580.6181640625
34986,8837.9501953125
34987,6978.92578125
34988,3454.251953125
34989,5504.4521484375
34990,3303.906494140625
34991,888.4248046875
34992,5283.53125
34993,9161.4287109375
34994,5596.1689453125
34995,4474.14990234375
34996,2671.762939453125
34997,4768.58056640625
34998,7389.056640625
34999,5593.7822265625
35000,8850.7236328125
35001,3742.224365234375
35002,4360.73583984375
35003,3673.748779296875
35004,6175.22900390625
35005,3221.052490234375
35006,2535.928466796875
35007,4061.5185546875
35008,3990.4970703125
35009,7101.36474609375
35010,4171.7392578125
35011,4725.255859375
35012,5185.904296875
35013,7387.83056640625
35014,4608.4970703125
35015,3633.225341796875
35016,9565.908203125
35017,6614.1181640625
35018,5905.880859375
35019,2083.725341796875
35020,5734.27294921875
35021,5368.2900390625
35022,4358.68505859375
35023,7474.51611328125
35024,8105.76806640625
35025,6245.359375
35026,5884.14501953125
35027,6034.93017578125
35028,6418.07177734375
35029,10651.73046875
35030,3674.4169921875
35031,3395.024169921875
35032,5092.18017578125
35033,5199.4873046875
35034,5639.955078125
35035,7735.9921875
35036,5687.99462890625
35037,6193.6796875
35038,2528.370849609375
35039,5922.080078125
35040,9055.8896484375
35041,3452.803955078125
35042,6474.17041015625
35043,3289.171142578125
35044,6873.25537109375
35045,5686.49560546875
35046,4818.78369140625
35047,6028.73779296875
35048,3833.337890625
35049,5224.6435546875
35050,6723.96923828125
35051,4964.9150390625
35052,7901.01708984375
35053,4877.82666015625
35054,8626.095703125
35055,5289.73046875
35056,3466.6630859375
35057,7894.02783203125
35058,2893.51953125
35059,8676.951171875
35060,5811.58447265625
35061,4988.32958984375
35062,6539.474609375
35063,4353.21484375
35064,4662.16357421875
35065,5221.73876953125
35066,2891.09326171875
35067,2871.909423828125
35068,6038.3720703125
35069,6424.74658203125
35070,10389.6591796875
35071,5946.0537109375
35072,5394.0517578125
35073,4025.657470703125
35074,5977.3115234375
35075,2911.665771484375
35076,9744.2783203125
35077,7443.99951171875
35078,11742.8271484375
35079,5787.736328125
35080,4620.75927734375
35081,7397.662109375
35082,7975.27783203125
35083,3017.862060546875
35084,8779.037109375
35085,6019.27783203125
35086,5827.767578125
35087,5849.65625
35088,4936.35546875
35089,3454.498779296875
35090,5297.4208984375
35091,3620.615478515625
35092,2947.200927734375
35093,6622.05615234375
35094,6222.1923828125
35095,22794.85546875
35096,6960.41259765625
35097,4256.02880859375
35098,7333.8330078125
35099,11631.3984375
35100,6372.0205078125
35101,7500.5908203125
35102,5750.111328125
35103,8071.73779296875
35104,7608.24267578125
35105,5454.70068359375
35106,5965.4228515625
35107,7167.0380859375
35108,8345.8359375
35109,7264.81005859375
35110,7744.4384765625
35111,6247.61962890625
35112,4976.29736328125
35113,5625.30908203125
35114,10613.0498046875
35115,9632.4248046875
35116,9806.19140625
35117,7600.26904296875
35118,3274.941162109375
35119,6147.56103515625
35120,4201.642578125
35121,8442.48046875
35122,9795.44921875
35123,9420.3095703125
35124,5777.38232421875
35125,5072.69140625
35126,4332.98681640625
35127,6251.0341796875
35128,10564.0810546875
35129,6315.68359375
35130,5426.5859375
35131,5975.92529296875
35132,7343.2734375
35133,3369.68798828125
35134,8531.2216796875
35135,4397.59912109375
35136,7988.45947265625
35137,6889.60888671875
35138,5868.8642578125
35139,8389.3447265625
35140,7028.1875
35141,4864.16357421875
35142,6265.4453125
35143,7897.83349609375
35144,12251.94140625
35145,6175.38671875
35146,8002.72705078125
35147,8278.720703125
35148,10309.7294921875
35149,6891.95458984375
35150,9563.83984375
35151,4465.3447265625
35152,4475.78076171875
35153,5856.9697265625
35154,6726.3203125
35155,10379.37109375
35156,8667.9794921875
35157,5517.63427734375
35158,8493.54296875
35159,6788.09375
35160,9816.435546875
35161,3288.28955078125
35162,13516.99609375
35163,4796.79443359375
35164,6190.0927734375
35165,8355.3134765625
35166,5305.5537109375
35167,6179.54052734375
35168,6728.078125
35169,7670.34912109375
35170,5760.982421875
35171,5275.01953125
35172,8634.6982421875
35173,8109.673828125
35174,7499.73388671875
35175,4932.310546875
35176,7541.248046875
35177,13166.0654296875
35178,7036.9091796875
35179,4822.40966796875
35180,7676.4296875
35181,6375.6669921875
35182,6187.00439453125
35183,7826.52734375
35184,3826.24853515625
35185,8785.5869140625
35186,5936.7568359375
35187,7111.302734375
35188,10168.2080078125
35189,5111.36279296875
35190,5575.310546875
35191,5489.486328125
35192,8120.59228515625
35193,8865.927734375
35194,5031.38720703125
35195,4660.12890625
35196,7258.84375
35197,6436.56103515625
35198,5746.451171875
35199,8610.4580078125
35200,6954.68310546875
35201,7841.59912109375
35202,5943.28369140625
35203,4622.1376953125
35204,6816.5205078125
35205,8842.787109375
35206,7468.2783203125
35207,8866.84765625
35208,8357.4169921875
35209,6196.3662109375
35210,8815.353515625
35211,5430.10302734375
35212,6994.2421875
35213,8983.8984375
35214,6904.20849609375
35215,10048.4169921875
35216,9585.5791015625
35217,8170.94140625
35218,6128.8466796875
35219,7346.95703125
35220,8369.8798828125
35221,6930.16357421875
35222,3507.24072265625
35223,5377.5439453125
35224,8414.134765625
35225,6426.609375
35226,4730.111328125
35227,8275.8720703125
35228,6525.90625
35229,6224.45458984375
35230,5925.12353515625
35231,4912.67236328125
35232,7044.298828125
35233,7293.0048828125
35234,6865.490234375
35235,6089.10693359375
35236,5582.05078125
35237,6416.00830078125
35238,3918.172607421875
35239,7103.720703125
35240,6559.482421875
35241,9146.9853515625
35242,7744.2333984375
35243,6618.994140625
35244,12718.564453125
35245,5170.017578125
35246,5435.07421875
35247,10638.470703125
35248,7660.34814453125
35249,8748.3662109375
35250,7249.62109375
35251,5691.75390625
35252,6151.33544921875
35253,5806.0009765625
35254,7763.9091796875
35255,11015.685546875
35256,6914.31298828125
35257,3499.641357421875
35258,4742.25390625
35259,8327.009765625
35260,9936.802734375
35261,6455.80078125
35262,6227.24658203125
35263,4783.89453125
35264,4986.2548828125
35265,3270.302001953125
35266,4841.40380859375
35267,6814.802734375
35268,8111.7919921875
35269,6518.23486328125
35270,6240.0654296875
35271,8823.62109375
35272,10118.21875
35273,7826.85693359375
35274,5378.00439453125
35275,9512.666015625
35276,10716.779296875
35277,5475.8486328125
35278,7269.59375
35279,5441.46630859375
35280,6853.95458984375
35281,4399.42333984375
35282,7253.77783203125
35283,5175.66015625
35284,9022.6083984375
35285,7312.1728515625
35286,9258.08984375
35287,8432.7119140625
35288,5471.3154296875
35289,9598.7080078125
35290,18077.5625
35291,10574.9814453125
35292,5745.32470703125
35293,2815.19140625
35294,6684.9326171875
35295,8227.763671875
35296,5706.63232421875
35297,12045.2353515625
35298,21714.083984375
35299,3626.83447265625
35300,5619.6220703125
35301,9485.283203125
35302,5093.65673828125
35303,7088.13720703125
35304,6654.63671875
35305,7902.818359375
35306,5477.2255859375
35307,6960.44580078125
35308,7273.076171875
35309,7414.1845703125
35310,11052.29296875
35311,6996.3740234375
35312,6470.8369140625
35313,7432.0859375
35314,5924.1650390625
35315,5279.0439453125
35316,8327.9072265625
35317,5974.21044921875
35318,6185.79150390625
35319,7189.20556640625
35320,6201.41455078125
35321,5638.173828125
35322,7192.42724609375
35323,7369.9443359375
35324,10045.2919921875
35325,9655.3779296875
35326,8947.142578125
35327,5898.12158203125
35328,3847.6171875
35329,6520.53125
35330,7030.01953125
35331,6654.1689453125
35332,5069.92138671875
35333,9831.013671875
35334,7463.63134765625
35335,10552.994140625
35336,6644.99951171875
35337,6087.23681640625
35338,5168.17529296875
35339,5249.11865234375
35340,10367.4619140625
35341,5832.91357421875
35342,8632.74609375
35343,15413.2841796875
35344,8119.16943359375
35345,6023.8671875
35346,6204.3583984375
35347,4624.4267578125
35348,7378.30517578125
35349,4204.80078125
35350,5788.8017578125
35351,10240.8037109375
35352,5378.14501953125
35353,14836.5927734375
35354,13511.076171875
35355,6104.03955078125
35356,6815.24462890625
35357,5666.0546875
35358,7050.72216796875
35359,5549.1162109375
35360,12175.1103515625
35361,7899.7158203125
35362,9661.978515625
35363,4629.541015625
35364,7503.24365234375
35365,5673.20556640625
35366,8494.19140625
35367,7694.82470703125
35368,6246.14111328125
35369,7466.08251953125
35370,6348.744140625
35371,9061.34375
35372,9845.5888671875
35373,7411.0263671875
35374,10070.8212890625
35375,6882.7509765625
35376,9076.0966796875
35377,5735.1923828125
35378,6008.845703125
35379,5957.712890625
35380,11263.9365234375
35381,6889.94921875
35382,8503.7509765625
35383,7016.193359375
35384,9710.3408203125
35385,5649.38671875
35386,9210.3486328125
35387,6817.76806640625
35388,3849.099609375
35389,13782.427734375
35390,17330.630859375
35391,7718.853515625
35392,7699.15185546875
35393,9304.8017578125
35394,9863.5390625
35395,11047.259765625
35396,5684.173828125
35397,6965.3349609375
35398,6059.97265625
35399,9491.8935546875
35400,4011.40380859375
35401,6688.4931640625
35402,6566.453125
35403,6126.10107421875
35404,7740.7333984375
35405,5299.2431640625
35406,4643.38525390625
35407,8074.9482421875
35408,4623.57421875
35409,5304.33740234375
35410,6396.8623046875
35411,5789.294921875
35412,10258.0947265625
35413,9363.0390625
35414,6950.0087890625
35415,6970.5078125
35416,6567.35986328125
35417,10907.228515625
35418,7861.6640625
35419,5937.1201171875
35420,5052.66845703125
35421,11241.544921875
35422,4544.853515625
35423,7142.17529296875
35424,3112.584716796875
35425,4980.03125
35426,7945.33251953125
35427,7085.4853515625
35428,6364.85009765625
35429,9797.2548828125
35430,9863.7294921875
35431,11888.572265625
35432,6288.2734375
35433,11424.767578125
35434,2904.3251953125
35435,5852.3134765625
35436,6587.06884765625
35437,4661.52490234375
35438,9074.03125
35439,5159.77490234375
35440,5203.78076171875
35441,8608.5048828125
35442,10481.0146484375
35443,8928.5439453125
35444,6207.03564453125
35445,5720.111328125
35446,11989.0537109375
35447,9603.7587890625
35448,5653.181640625
35449,6022.24267578125
35450,7773.75146484375
35451,10851.0185546875
35452,5036.24853515625
35453,5666.087890625
35454,8645.689453125
35455,8347.158203125
35456,12822.552734375
35457,6485.99951171875
35458,11741.423828125
35459,7486.26806640625
35460,5659.47802734375
35461,3264.422607421875
35462,6162.6689453125
35463,7634.2890625
35464,6012.0224609375
35465,8599.685546875
35466,5316.92724609375
35467,4478.77880859375
35468,8070.43603515625
35469,3209.619873046875
35470,8633.4296875
35471,7784.90234375
35472,8839.837890625
35473,9163.8017578125
35474,6034.8447265625
35475,9915.6748046875
35476,7123.150390625
35477,5709.810546875
35478,6253.47412109375
35479,5335.6611328125
35480,10067.154296875
35481,6162.53759765625
35482,5642.7275390625
35483,7674.78955078125
35484,9473.8349609375
35485,8020.69384765625
35486,6496.37548828125
35487,8823.65625
35488,5605.51513671875
35489,6507.54296875
35490,6561.02587890625
35491,10508.63671875
35492,5321.41796875
35493,6491.32275390625
35494,6998.13671875
35495,5999.24609375
35496,4850.767578125
35497,5979.861328125
35498,9815.083984375
35499,9189.6708984375
35500,11000.6083984375
35501,12193.4306640625
35502,8963.5087890625
35503,8405.98046875
35504,4917.6064453125
35505,10194.7607421875
35506,11519.5029296875
35507,8616.892578125
35508,7976.2890625
35509,8808.6875
35510,6121.18603515625
35511,4504.06005859375
35512,11644.5029296875
35513,7009.7431640625
35514,6417.8759765625
35515,6413.748046875
35516,2674.076416015625
35517,11057.890625
35518,7006.58447265625
35519,5078.7216796875
35520,4956.658203125
35521,5425.837890625
35522,6567.1591796875
35523,7979.41162109375
35524,7922.2626953125
35525,4977.7080078125
35526,5165.09130859375
35527,3847.331787109375
35528,3626.520263671875
35529,7628.1162109375
35530,17019.173828125
35531,4492.86328125
35532,6012.55224609375
35533,6895.2724609375
35534,5480.9765625
35535,4972.6865234375
35536,5846.060546875
35537,4079.2060546875
35538,8020.46728515625
35539,7562.6533203125
35540,3986.769287109375
35541,9376.6357421875
35542,5980.06201171875
35543,5191.47314453125
35544,11987.6767578125
35545,8179.7265625
35546,9475.4501953125
35547,5323.3818359375
35548,6366.61083984375
35549,4958.58154296875
35550,5209.205078125
35551,15047.6689453125
35552,11670.4609375
35553,6609.8115234375
35554,5932.26611328125
35555,6024.36669921875
35556,6523.14599609375
35557,4441.16943359375
35558,8905.900390625
35559,4733.78662109375
35560,5527.71044921875
35561,8627.7587890625
35562,5370.87890625
35563,6516.78271484375
35564,7576.58447265625
35565,8109.9873046875
35566,8432.4462890625
35567,4286.06103515625
35568,5400.51123046875
35569,6508.748046875
35570,9209.98828125
35571,8645.0205078125
35572,7553.548828125
35573,4250.9765625
35574,8287.4794921875
35575,5638.33837890625
35576,4773.25634765625
35577,7846.33984375
35578,7309.0576171875
35579,6119.3330078125
35580,6963.69677734375
35581,6396.59814453125
35582,6612.88525390625
35583,5605.2119140625
35584,7333.90576171875
35585,7474.3193359375
35586,6483.2705078125
35587,10309.94921875
35588,6653.21337890625
35589,4561.560546875
35590,12549.021484375
35591,5482.2138671875
35592,3215.21923828125
35593,8275.5166015625
35594,9872.916015625
35595,10497.458984375
35596,4915.39599609375
35597,6587.62890625
35598,6175.125
35599,7177.18408203125
35600,6085.12109375
35601,8905.111328125
35602,3206.84375
35603,6133.52001953125
35604,5424.9892578125
35605,5188.30859375
35606,5721.2314453125
35607,6955.81201171875
35608,8522.9599609375
35609,6255.9306640625
35610,8945.92578125
35611,8297.962890625
35612,9215.587890625
35613,5837.16015625
35614,6717.95556640625
35615,7388.1640625
35616,9375.630859375
35617,9026.845703125
35618,3743.31689453125
35619,8802.7744140625
35620,6465.7509765625
35621,7866.6357421875
35622,4928.29345703125
35623,4447.06982421875
35624,8804.6611328125
35625,5900.873046875
35626,8786.3056640625
35627,7431.98193359375
35628,5408.35888671875
35629,8654.966796875
35630,5783.4794921875
35631,7018.279296875
35632,7989.64892578125
35633,6166.05908203125
35634,9259.974609375
35635,11661.8388671875
35636,8012.89013671875
35637,5072.63134765625
35638,6443.4130859375
35639,4514.96142578125
35640,3330.0087890625
35641,8210.3837890625
35642,5905.26025390625
35643,9344.162109375
35644,5097.9248046875
35645,6371.123046875
35646,6462.34423828125
35647,8881.51171875
35648,6094.0849609375
35649,5849.43994140625
35650,5681.67724609375
35651,7197.43359375
35652,5422.9931640625
35653,7582.18994140625
35654,8108.78173828125
35655,8226.083984375
35656,8824.6025390625
35657,6917.5927734375
35658,6311.20703125
35659,5179.00634765625
35660,5732.0908203125
35661,11554.966796875
35662,9221.4833984375
35663,9389.005859375
35664,14909.9912109375
35665,5465.89794921875
35666,5957.12353515625
35667,6419.12451171875
35668,9001.87109375
35669,11478.9677734375
35670,7827.7060546875
35671,8109.474609375
35672,8281.7734375
35673,7689.14990234375
35674,7194.1455078125
35675,6032.98681640625
35676,5312.10009765625
35677,5404.57421875
35678,4058.693603515625
35679,5266.8134765625
35680,8276.2880859375
35681,17668.478515625
35682,6592.28662109375
35683,4746.28369140625
35684,7922.79150390625
35685,4719.78564453125
35686,6427.84521484375
35687,4608.94091796875
35688,9416.7490234375
35689,7106.1142578125
35690,6899.84033203125
35691,13953.2216796875
35692,12561.4423828125
35693,5404.3232421875
35694,7102.23681640625
35695,3744.427490234375
35696,5155.1748046875
35697,5115.38671875
35698,9360.119140625
35699,4813.1015625
35700,5448.92431640625
35701,5531.42822265625
35702,6012.3603515625
35703,7039.07470703125
35704,7364.15478515625
35705,3671.722412109375
35706,8050.9140625
35707,8751.900390625
35708,7575.3388671875
35709,5250.22900390625
35710,4400.17578125
35711,7887.080078125
35712,4903.7666015625
35713,9751.9462890625
35714,4644.48193359375
35715,6569.099609375
35716,7714.93310546875
35717,6041.42041015625
35718,5204.5166015625
35719,6309.32568359375
35720,7453.8359375
35721,9897.4384765625
35722,9922.416015625
35723,6114.44921875
35724,4103.36865234375
35725,5870.3994140625
35726,6993.265625
35727,4739.31201171875
35728,6297.41015625
35729,6022.2822265625
35730,11864.89453125
35731,8620.3212890625
35732,6533.67138671875
35733,7543.798828125
35734,4759.30419921875
35735,9287.857421875
35736,5398.171875
35737,12067.5966796875
35738,6800.435546875
35739,5799.34912109375
35740,5795.6328125
35741,4458.72509765625
35742,6670.87646484375
35743,23586.0546875
35744,4114.09228515625
35745,5692.81787109375
35746,10839.703125
35747,6461.27490234375
35748,8478.416015625
35749,8576.2392578125
35750,6525.3974609375
35751,5641.201171875
35752,4283.287109375
35753,10561.4052734375
35754,6221.95703125
35755,8663.4375
35756,8729.2236328125
35757,5048.77001953125
35758,7938.0927734375
35759,8183.79345703125
35760,3965.72705078125
35761,10176.7333984375
35762,10567.552734375
35763,3908.833740234375
35764,7752.9765625
35765,7761.515625
35766,5635.0986328125
35767,10084.70703125
35768,7409.73583984375
35769,8154.46044921875
35770,4850.46337890625
35771,5055.13720703125
35772,6738.314453125
35773,4837.04638671875
35774,8328.1494140625
35775,3873.739501953125
35776,6186.50146484375
35777,4816.45751953125
35778,6525.9384765625
35779,5796.94677734375
35780,7194.3115234375
35781,7273.91943359375
35782,9160.716796875
35783,6416.87939453125
35784,7598.64306640625
35785,6140.767578125
35786,9583.5390625
35787,9969.2802734375
35788,7325.482421875
35789,3859.87158203125
35790,6667.62109375
35791,6774.96044921875
35792,4636.60400390625
35793,12429.740234375
35794,6100.65234375
35795,6357.96484375
35796,10674.171875
35797,6929.53369140625
35798,4385.4921875
35799,9706.7490234375
35800,10535.671875
35801,5402.77294921875
35802,9404.2431640625
35803,9435.0087890625
35804,7208.18896484375
35805,5499.20703125
35806,7347.20068359375
35807,5475.3115234375
35808,6580.27197265625
35809,7521.01171875
35810,4510.04443359375
35811,8018.03759765625
35812,8444.015625
35813,7926.08056640625
35814,8480.5107421875
35815,5745.7685546875
35816,6583.421875
35817,5436.32666015625
35818,8286.091796875
35819,7479.728515625
35820,6299.46435546875
35821,5961.88818359375
35822,8328.0546875
35823,9387.30859375
35824,6336.43994140625
35825,5169.400390625
35826,6954.6171875
35827,7435.654296875
35828,7181.3486328125
35829,4223.6748046875
35830,4746.51318359375
35831,7431.67236328125
35832,7563.9580078125
35833,6113.9130859375
35834,8243.263671875
35835,6660.2001953125
35836,6686.505859375
35837,5504.84912109375
35838,2641.048095703125
35839,7275.51611328125
35840,6863.45849609375
35841,6860.97998046875
35842,9690.611328125
35843,8216.6611328125
35844,4594.2333984375
35845,8580.6806640625
35846,3411.5048828125
35847,2010.431884765625
35848,7012.8427734375
35849,11452.6064453125
35850,8225.4169921875
35851,7154.92578125
35852,4463.4189453125
35853,6624.15283203125
35854,8291.248046875
35855,6715.8017578125
35856,8967.3427734375
35857,4843.681640625
35858,4667.27734375
35859,5544.72509765625
35860,5795.58544921875
35861,5464.4580078125
35862,5087.13427734375
35863,5107.76904296875
35864,4739.99951171875
35865,7315.11181640625
35866,7469.6201171875
35867,5957.2373046875
35868,6221.3203125
35869,7652.876953125
35870,6144.44873046875
35871,4767.974609375
35872,9819.2431640625
35873,7790.09521484375
35874,6205.8330078125
35875,3245.825927734375
35876,13240.828125
35877,7307.41455078125
35878,5963.48828125
35879,9464.529296875
35880,7440.89501953125
35881,7095.84912109375
35882,6070.19140625
35883,7399.265625
35884,10013.77734375
35885,12891.697265625
35886,5433.14013671875
35887,4730.76953125
35888,5772.193359375
35889,6320.861328125
35890,6543.69677734375
35891,7797.31298828125
35892,9244.6533203125
35893,6564.6943359375
35894,3683.12451171875
35895,6316.724609375
35896,10712.158203125
35897,5201.322265625
35898,8198.3369140625
35899,4376.17626953125
35900,8173.15576171875
35901,7393.99267578125
35902,7333.93505859375
35903,8349.2041015625
35904,6369.00732421875
35905,5060.91455078125
35906,6944.52001953125
35907,7730.333984375
35908,9010.9052734375
35909,7510.5341796875
35910,8597.1943359375
35911,6373.17822265625
35912,4324.3271484375
35913,9679.07421875
35914,4259.70654296875
35915,9282.7578125
35916,6519.86767578125
35917,4906.16162109375
35918,7084.3505859375
35919,6012.03271484375
35920,7448.77587890625
35921,8557.93359375
35922,3910.788330078125
35923,4552.07763671875
35924,7821.67724609375
35925,9343.6630859375
35926,11096.5615234375
35927,6683.72216796875
35928,6348.31494140625
35929,6636.087890625
35930,6754.92822265625
35931,5288.50048828125
35932,10329.853515625
35933,9151.8017578125
35934,12917.7578125
35935,5128.46240234375
35936,6141.22216796875
35937,9514.4853515625
35938,9747.3408203125
35939,5804.802734375
35940,10956.525390625
35941,6829.595703125
35942,6578.49462890625
35943,6402.55126953125
35944,5899.236328125
35945,5587.38720703125
35946,6616.89208984375
35947,4623.33544921875
35948,5064.4765625
35949,8191.71826171875
35950,6595.31103515625
35951,24213.55078125
35952,6321.12890625
35953,4296.20263671875
35954,7554.05859375
35955,11308.69921875
35956,7404.55078125
35957,7512.07763671875
35958,5855.67333984375
35959,7586.5009765625
35960,7733.7294921875
35961,5459.58447265625
35962,5796.0908203125
35963,6907.33154296875
35964,8360.9765625
35965,7234.63818359375
35966,9776.0478515625
35967,5632.4384765625
35968,4849.48388671875
35969,5769.90185546875
35970,9670.044921875
35971,11059.3017578125
35972,9851.5732421875
35973,7732.33056640625
35974,4634.81494140625
35975,6017.55908203125
35976,4349.26953125
35977,8234.0751953125
35978,9919.8916015625
35979,9293.4716796875
35980,5881.9580078125
35981,5645.7041015625
35982,4962.24609375
35983,5894.77734375
35984,10902.818359375
35985,6181.82763671875
35986,5447.7021484375
35987,5836.60302734375
35988,7563.689453125
35989,3658.283935546875
35990,7977.85888671875
35991,4597.0771484375
35992,7075.85009765625
35993,6945.18701171875
35994,6022.44677734375
35995,7879.01513671875
35996,6804.720703125
35997,4998.16455078125
35998,6590.38818359375
35999,8082.5048828125
36000,12220.998046875
36001,6064.22900390625
36002,8742.1298828125
